         578764 function calls in 15.512 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005   15.512   15.512 d:/Documents/University/Semester3/Combinatorial_Optimization/COHashCode/branchnbound.py:126(upper_bound_func)
      986    7.522    0.008   15.504    0.016 d:/Documents/University/Semester3/Combinatorial_Optimization/COHashCode/branchnbound.py:160(_get_best_lib_greedy)
    95472    6.779    0.000    7.260    0.000 d:/Documents/University/Semester3/Combinatorial_Optimization/COHashCode/branchnbound.py:156(_get_books_sorted_by_score)
    95472    0.481    0.000    0.481    0.000 {method 'argsort' of 'numpy.ndarray' objects}
    95474    0.052    0.000    0.392    0.000 {method 'sum' of 'numpy.ndarray' objects}
    95474    0.025    0.000    0.340    0.000 C:\programs\x64\conda\envs\niki_test\lib\site-packages\numpy\core\_methods.py:36(_sum)
    95474    0.329    0.000    0.329    0.000 {method 'difference' of 'set' objects}
    95474    0.316    0.000    0.316    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      986    0.002    0.000    0.002    0.000 d:/Documents/University/Semester3/Combinatorial_Optimization/COHashCode/branchnbound.py:46(get_scanned_books)
        2    0.001    0.000    0.001    0.000 {built-in method builtins.print}
     1972    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      986    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      986    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


